GroupPeriod,Period,groupeventset_id
1,789,0
2,692,0
4,786,0
5,125,0
6,359,0
7,114,0
9,890,0
10,483,0
12,113,0
13,893,0
16,771,0
19,399,0
20,534,0
21,220,0
23,374,0
24,450,0
26,718,0
27,251,0
28,369,0
30,48,0
34,406,0
35,458,0
37,928,0
38,402,0
39,358,0
40,35,0
41,18,0
42,279,0
43,1,0
44,291,0
45,495,0
46,331,0
47,962,0
49,903,0
51,780,0
52,737,0
53,733,0
55,252,0
56,990,0
57,337,0
58,19,0
59,325,0
60,867,0
61,839,0
62,853,0
63,851,0
64,757,0
65,287,0
66,138,0
67,616,0
68,197,0
72,457,0
74,846,0
75,194,0
76,567,0
79,480,0
80,383,0
84,560,0
86,840,0
87,462,0
89,504,0
90,764,0
91,652,0
92,315,0
93,189,0
94,380,0
95,219,0
97,316,0
98,463,0
99,952,0
100,670,0
101,155,0
102,763,0
103,126,0
105,516,0
106,489,0
107,89,0
108,250,0
109,397,0
110,257,0
111,813,0
112,688,0
113,991,0
114,451,0
115,680,0
116,817,0
119,557,0
121,798,0
123,682,0
124,850,0
125,796,0
126,246,0
127,99,0
128,309,0
129,481,0
132,341,0
134,655,0
135,389,0
137,683,0
138,663,0
139,381,0
140,603,0
141,356,0
142,295,0
144,419,0
147,322,0
148,942,0
149,324,0
151,666,0
152,894,0
153,694,0
155,703,0
156,411,0
157,56,0
158,241,0
160,188,0
161,660,0
162,999,0
163,276,0
165,734,0
166,100,0
167,895,0
170,63,0
171,726,0
174,41,0
175,153,0
176,687,0
178,70,0
179,768,0
180,707,0
181,299,0
182,425,0
183,948,0
185,977,0
186,658,0
187,874,0
189,293,0
190,787,0
191,82,0
193,547,0
194,525,0
195,224,0
197,930,0
198,643,0
199,679,0
200,456,0
201,473,0
202,447,0
204,362,0
205,492,0
206,266,0
207,9,0
208,87,0
209,936,0
210,698,0
212,904,0
215,881,0
216,938,0
218,103,0
219,563,0
220,333,0
222,882,0
223,230,0
224,811,0
225,154,0
226,968,0
227,693,0
228,630,0
229,529,0
232,829,0
233,581,0
235,537,0
236,117,0
239,777,0
241,844,0
242,543,0
243,620,0
245,326,0
246,759,0
247,444,0
248,50,0
249,116,0
251,907,0
253,669,0
254,33,0
255,233,0
256,182,0
257,304,0
258,306,0
259,262,0
260,834,0
261,340,0
262,544,0
263,156,0
264,625,0
265,987,0
266,209,0
267,460,0
268,746,0
269,199,0
